29,53,608151,128328,29509,16771674,16760191,10871,2080,3132,1
35,77,16755485,22612,2355,11515,904,1988,3091,3306,1
44,60,1233558,211806,16775603,46539,24711,16764211,15390,7126,1
47,80,107798,5074,1546,11106,2349,1613,2391,1675,1
60,50,6282,21028,3176,2237,6489,9143,6531,2422,1
78,77,69043,16750316,5959,896,1223,1764,986,1919,1
29,37,103871,24757,2890,1982,3533,2673,726,969,1
50,50,2508,12134,1145,912,1473,2249,1529,1176,1
44,66,2134912,153445,23129,16752008,14735,13864,17868,4874,1
48,56,729582,16747889,17737,7214,10641,5871,4035,4031,1
10,57,673321,96660,17974,81542,24785,9084,2285,2135,1
64,80,16767438,10847,2746,457,3131,2662,1487,1864,1
37,69,61110,66749,12572,7053,6678,6085,2337,4801,1
27,81,16758464,31936,23849,1616,8848,9873,8339,7872,1
48,69,25645,4605,5784,12967,6599,7967,6146,3197,1
43,54,1784033,86075,16767731,29420,16750521,16752345,26504,8748,1
50,54,29558,19440,6833,8809,6936,7421,7264,4778,1
56,64,712050,36251,13818,16767614,27400,8591,5388,1231,1
51,63,319603,894,170,323,346,392,16777205,88,1
51,70,590083,150161,23120,9857,21451,20235,9742,11839,1
69,70,16774867,7994,4499,2375,3756,8198,5589,2138,1
24,53,16750677,16760746,9685,1302,6332,4042,5522,2638,1
60,66,436261,16746757,8279,5973,5296,4673,2048,3182,1
74,75,10031,12959,18484,6377,9319,13083,3663,2750,1
0,0,1120846,114204,110200,214248,56395,288895,16771885,21145,1
50,87,277235,92280,26393,2624,14212,21768,16759492,13656,1
63,81,1049281,175647,29090,16756395,16753864,19046,4406,3017,1
40,61,32040,20042,6201,6719,8550,13160,10829,5029,1
0,0,2866539,65659,9696,43177,16776619,17234,9535,5272,1
0,0,586273,16758139,4958,11995,10209,17313,1404,1386,1
67,50,2042885,95471,16760971,28314,60777,31557,11471,6056,1
100,54,24982,16747592,1285,10412,16242,14828,11384,8186,1
0,0,1818219,16493,14361,10103,12247,12549,2992,1082,1
61,60,16754951,22010,20321,11999,11276,11055,5385,4932,1
56,66,2186686,726702,100464,199967,91896,16759384,41846,14364,1
29,88,16767782,16104,11920,7361,2981,4416,1691,1546,1
47,56,118462,16759316,19370,1842,5644,3296,837,556,1
34,48,1476399,87327,16761401,19420,31722,16756398,12403,3512,1
41,70,171683,7864,10419,870,1994,1537,605,16777130,1
41,67,1290323,45523,22409,20924,16763451,16759419,32631,23174,1
48,51,11760,29448,16747195,3338,5499,7542,3918,3319,1
84,47,4692,4849,4724,5688,5052,6447,6406,4925,1
44,60,2601782,167782,33929,7818,23661,20455,5625,4987,1
67,60,16753806,16751752,11054,2335,3495,4320,1107,131,1
34,74,16757766,16747471,1630,3938,3440,756,1061,1296,1
66,74,5622,16747134,6600,5432,7785,19858,13265,9431,1
60,27,355975,16747740,11470,6569,16324,5374,5478,5911,1
0,0,715317,16748619,3645,5821,10142,11572,1763,704,1
29,75,16766851,10270,3352,2928,3396,1662,595,204,1
51,70,590083,150161,23120,9857,21451,20235,9742,11839,1
26,43,1685271,94799,15927,8094,6055,4134,1879,458,1
20,90,16752755,16755249,9570,20181,7004,10490,13483,4882,1
20,90,16752755,16755249,9570,20181,7004,10490,13483,4882,1
54,67,1656275,50694,69901,21977,16751933,16750883,16746,14249,1
94,63,530408,63541,91272,51372,10546,16750995,11461,4938,1
75,63,78280,80518,5918,9653,8817,16309,4613,3404,1
93,78,22360,20548,15307,10195,11166,7094,4656,4464,1
53,75,3018206,233994,23354,16744598,16756375,30962,8139,3134,1
24,38,148252,16758676,1968,2186,15825,2061,3850,2795,1
34,60,94175,208160,16747217,100699,16759670,16747285,10532,9318,1
50,56,76302,26235,2922,2911,15062,11473,9441,6766,1
40,64,17978,11614,4859,2298,2036,922,1036,438,1
94,29,341749,131167,16773550,96544,76312,43093,90488,34618,1
0,0,3040088,16774968,88113,41744,16761859,31982,14007,6942,1
30,69,1816013,372238,65182,68468,16763837,16757775,18533,26209,1
44,69,248851,18963,22727,15522,18409,10662,3381,1011,1
50,61,276522,135286,23013,8585,10690,9182,5838,2799,1
48,43,1216654,78331,2376,10759,9986,7915,6824,1303,1
54,69,16768785,20714,13464,12681,9865,18066,9589,8171,1
48,43,920091,56816,7166,16744429,89099,16769716,27486,5447,1
30,51,772645,24342,16746901,11744,24604,18865,4346,2295,1
51,60,2264809,16767598,14650,10893,4914,3966,2040,1141,1
0,0,814213,527723,16744603,28146,16771851,80832,26023,12253,1
17,63,122560,53630,7881,6038,4820,6066,3005,1541,1
61,70,25964,7204,6193,9974,9788,6344,7234,1420,1
56,63,1714540,162770,16756221,12285,11767,17949,19125,9224,1
27,60,208975,23260,2199,18358,14456,8379,15663,5426,1
66,54,16251,8367,281,2034,1934,4481,2778,1285,1
30,88,16773599,5861,3361,2520,1522,2610,1080,369,1
44,54,12573,20526,5883,6769,4554,6376,2054,2557,1
50,83,16744535,6247,2284,4212,2616,5317,3068,2163,1
56,35,96990,13094,532,1142,3457,2171,1046,846,1
84,75,1642497,253945,86708,200364,50666,183045,68346,21203,1
41,61,2906724,79432,30627,13333,14674,23918,15763,10944,1
30,66,70322,66197,2680,30330,22913,25647,17753,7524,1
35,70,32543,11107,3975,1671,1865,632,616,278,1
63,64,277117,16764197,11324,4886,5699,4154,2890,1754,1
78,66,233546,16745115,10036,10124,9746,11358,12751,12478,1
7,77,16754530,19563,6012,4588,4106,1478,1190,707,1
91,70,488432,29795,5416,7180,12340,12704,3968,3134,1
91,66,13008,7230,555,5446,2134,3939,2088,937,1
44,53,36034,154367,17854,7627,6751,18562,4039,1804,1
61,60,3383,8300,4176,3091,2373,2720,814,494,1
41,70,5165,1985,2172,652,2487,846,793,149,1
29,64,92852,25542,9820,5122,3480,2816,3671,3359,1
100,63,10315,24826,1932,9418,7717,10147,5015,5157,1
10,57,673321,96660,17974,81542,24785,9084,2285,2135,1
69,77,6759,14551,25570,2617,7503,12014,5870,3527,1
51,67,30417,18728,11226,10558,7291,9726,3078,2408,1
38,74,194015,16030,10841,7377,6568,2298,2362,1719,1
43,57,31609,16671,31590,16437,6747,6827,2181,3526,1
81,53,1794576,142490,16752918,77663,197129,39705,16775681,14998,1
44,54,12573,20526,5883,6769,4554,6376,2054,2557,1
83,51,8454,3997,4894,475,2696,969,968,499,1
35,77,16745090,16752245,16746116,12398,15493,9751,11178,2811,1
66,26,7751,14772,15209,5258,14293,6937,7823,4109,1
50,63,2265137,280926,66520,94027,16754953,16774865,25904,21238,1
66,47,612829,253608,16748263,19176,88586,16758466,30205,10970,1
0,0,1567130,8550,11000,7229,5231,7196,1216,232,1
51,69,49170,30227,4013,5774,2461,3559,2593,2691,1
30,83,96142,14136,22473,8577,1500,2904,1306,1090,1
51,61,110624,73852,20503,7433,14450,13934,868,971,1
94,63,1659089,96392,16756067,23928,208802,16766467,69373,91580,1
63,54,16746104,16761834,8138,6531,7937,14621,4928,8168,1
50,60,4936,5965,634,2068,731,1692,497,1101,1
53,90,56099,16767028,31818,8523,9915,10221,7102,9087,1
74,75,10031,12959,18484,6377,9319,13083,3663,2750,1
41,70,564125,16755886,16771882,11871,10587,19346,14159,4445,1
57,51,1161688,16752376,15287,24634,6653,24775,6812,4629,1
35,66,194108,15889,5588,4401,4082,2854,462,788,1
43,50,3512601,373221,64245,90703,20250,16766225,12219,6536,1
47,84,151253,11986,8909,1809,4198,5552,2159,2133,1
90,83,21815,10043,10045,6789,7435,15588,5356,3389,1
35,69,7145,12800,16744404,10622,10566,6225,5385,2724,1
61,87,18848,18251,8976,19589,12906,15464,14205,8608,1
96,78,72226,14200,3050,2095,5924,2401,1089,572,1
38,81,31621,15752,4000,4531,2493,6081,3953,4048,1
48,69,578929,32280,30210,16765098,16746781,16758367,14497,3090,1
78,60,7821,4756,1352,154,1248,3306,844,1347,1
57,60,209202,16764930,4019,11484,5910,3442,3704,1354,1
70,66,1989,19267,2633,9373,5896,14470,2249,4730,1
43,94,153919,78307,21609,7627,8450,22807,8846,1709,1
66,63,16767482,16746817,23401,11033,19700,8290,14836,6478,1
24,78,91225,57463,16765324,16747428,9468,11007,10196,3338,1
51,63,26215,16774506,6887,17770,8133,10025,8908,6274,1
74,100,13593,17824,12532,19842,12452,8991,8066,2373,1
26,24,2271660,288414,51007,16767882,80539,75690,20012,4067,1
75,44,3566,5803,775,423,1377,2435,1063,460,1
100,100,62516,15532,2149,12336,1256,5328,1435,953,1
27,37,421983,96047,17667,4462,16746930,7992,3340,2544,1
63,61,1041302,16758216,16752667,16745134,15377,15052,5576,1705,1
83,81,16703,10005,1277,5624,14157,5760,5699,2365,1
0,0,1544790,41447,21973,12885,29234,15404,29525,16757416,1
54,78,82359,18281,2069,24337,6337,10599,8307,2501,1
100,43,8673,16986,6926,973,11820,3523,4720,4451,1
37,61,1504192,16766162,16761129,4763,16764369,20172,14492,2750,1
100,48,512843,11407,1116,7574,19980,12049,1638,655,1
24,60,1175495,419916,37479,66358,143539,31984,15070,7369,1
27,70,438916,58453,16764513,16748528,19736,21834,9520,7023,1
26,83,2173031,16767638,30855,8096,10822,5597,1885,895,1
51,50,97141,19429,15129,5175,2865,1856,470,388,1
67,50,6273,29448,7289,8721,9228,9509,3041,2210,1
53,75,136442,16760783,16752307,11774,14798,16749647,7706,9359,1
35,100,704449,16757118,31133,16758536,9352,5601,2703,3855,1
41,84,16591,18482,24231,6183,8063,7018,7887,5111,1
84,81,30743,11769,626,5674,5664,12166,5834,6373,1
35,74,21742,29349,2765,5893,5713,6789,2125,1664,1
100,100,6904,9823,12655,17155,5340,7584,3844,4898,1
53,63,8133,4680,3888,2141,2363,2051,1235,1459,1
34,48,1057229,405557,73366,22976,11634,23825,9994,3964,1
40,64,17978,11614,4859,2298,2036,922,1036,438,1
63,20,120347,16751462,470,12706,14773,6567,4747,2864,1
34,70,1184237,93498,7560,19690,14038,18963,12929,3946,1
43,53,11398,15196,8743,4081,8746,5115,2723,2416,1
41,56,703263,118902,16764861,32310,16754893,16761157,28489,19636,1
75,70,948457,102896,83169,150108,16750870,16746684,15803,15114,1
77,70,4741,22159,996,3172,2489,4852,4481,3469,1
0,0,585005,10554,9322,3851,12108,5428,8316,6174,1
91,54,12889,12373,2967,16777208,13630,9527,4460,4302,1
50,38,66173,66084,4270,8632,10840,7596,3464,2762,1
30,56,15662,16762998,8646,5830,2984,2760,1023,1884,1
38,57,13443,24715,26045,6262,5823,16593,2539,6906,1
61,78,11901,15400,8296,1484,7601,3851,3875,5564,1
50,50,2508,12134,1145,912,1473,2249,1529,1176,1
53,74,498350,102075,25221,26705,25013,14714,3641,1252,1
53,87,7897,9675,4076,3387,5970,7389,2594,7911,1
51,64,482858,243764,44460,46454,13282,16749513,7264,4531,1
54,56,877118,50714,134095,87251,74466,16752586,24878,6013,1
77,77,204588,18624,5846,23523,10771,6011,943,744,1
77,69,5323,14865,6049,5065,1807,4999,10327,2564,1
34,48,363711,7072,2876,1564,2015,964,247,210,1
37,44,22335,27798,9757,12941,12474,16239,4238,11207,1
34,67,22243,16748987,11453,8380,13400,9675,20636,11931,1
30,69,1816013,372238,65182,68468,16763837,16757775,18533,26209,1
41,70,14687,8504,11093,3369,1276,2310,1841,1197,1
48,61,309975,95347,36289,79845,16757900,16748463,6696,6432,1
43,53,284143,16752091,6300,13624,4442,14091,1856,2097,1
97,50,18753,24096,4175,4683,2289,10926,6418,8483,1
69,69,27715,21182,2930,7172,16635,8333,4199,4309,1
100,70,8546,18237,7706,6013,6208,12171,6132,1674,1
57,69,294815,80555,5231,15891,14001,8750,12435,2851,1
41,60,1127906,203542,16759345,16758561,25652,16119,11022,3175,1
91,87,3463,16773,12870,3231,11631,11022,11217,6959,1
35,84,67691,16766045,30849,1307,7469,10692,13421,5063,1
30,24,2690775,159373,16773979,24394,11335,16746645,7345,3002,1
35,88,247631,27493,11635,12434,10311,4988,4308,1498,1
41,67,180435,353629,286581,197933,108559,91410,37341,39818,1
84,57,7334,16744960,11020,3998,17283,4616,2557,3509,1
27,37,421983,96047,17667,4462,16746930,7992,3340,2544,1
67,75,16767455,19395,15338,17020,22355,15946,24426,5127,1
43,37,16771182,9406,32618,14157,27721,21828,11945,7709,1
66,66,6907,17659,9821,8581,5321,1765,4221,3192,1
53,75,393259,262601,79598,28952,9327,15908,10118,16871,1
34,56,16755872,16751264,30135,16946,14565,8793,10294,6430,1
75,38,61237,21927,497,1463,2829,2102,1361,233,1
64,53,16766621,11505,2798,4378,2622,1932,170,463,1
90,64,5500,19270,2800,10236,10532,8476,3198,3341,1
94,54,23172,19628,18400,12154,19481,6242,6271,5688,1
3,53,488031,427080,16755362,22304,26165,8873,8977,11549,1
50,91,133293,9106,21954,4290,2395,5186,3045,1235,1
47,48,11047,10697,9122,17505,2682,14891,4031,10035,1
26,40,880678,42307,23115,16757327,16758577,31150,19332,14210,1
63,67,228293,8917,28136,11368,16957,11093,3987,2497,1
53,70,1060678,478275,123121,88348,42667,116074,30079,12576,1
77,90,676671,167797,16762549,27743,27111,24699,5511,2929,1
57,77,150350,90866,16764248,16758069,17528,8300,13556,4331,1
100,60,619176,15256,7656,2043,3697,7366,1799,1255,1
48,51,1167223,325207,8380,16751690,16747999,16236,10114,4184,1
26,61,1534058,16746665,11864,3101,1248,4357,871,530,1
43,74,146209,16744410,16231,4151,5777,4734,1051,406,1
51,63,16773228,26059,1831,1085,4588,785,1418,1167,1
27,67,1332803,76679,18676,16769071,22029,19559,4082,3808,1
50,74,16769924,29152,13565,5976,11889,6919,6599,3910,1
48,69,25645,4605,5784,12967,6599,7967,6146,3197,1
29,100,439026,101371,44292,16757934,16757524,20853,14027,4305,1
47,64,1710473,16761172,15236,17041,8606,6624,3448,1544,1
60,91,19930,7767,19697,7773,10772,9539,3207,4515,1
63,54,16746104,16761834,8138,6531,7937,14621,4928,8168,1
44,60,599234,26252,3535,6464,5851,6833,4390,507,1
56,57,87791,80616,4643,4473,2136,8164,2266,1118,1
37,83,14286,20985,4580,15762,4868,4491,6501,12638,1
43,91,93865,27525,4955,6679,2945,2106,2766,1372,1
37,53,1629306,271330,19850,25039,16757923,20295,5240,5365,1
26,44,194634,134638,3327,17763,5905,9154,3744,923,1
53,78,165307,16747067,14271,14048,9136,17378,7057,5500,1
53,56,18469,4431,4642,1940,2497,2428,2943,1766,1
48,56,220264,23552,16753225,7339,3087,6502,5828,4249,1
61,78,11901,15400,8296,1484,7601,3851,3875,5564,1
64,88,17622,17091,9509,2680,4363,2711,1510,622,1
74,63,14281,26769,11924,4941,8807,25949,7554,8737,1
34,50,1368708,36521,8856,15166,6753,14665,6009,1165,1
56,75,7751,18755,5810,16731,9371,16834,8548,8800,1
47,44,18986,15232,10979,2877,6422,8608,7452,3383,1
41,96,424761,17616,16744984,7099,10186,4152,2008,2961,1
51,69,2712359,301179,16756581,16747856,16745381,32386,11130,1316,1
48,43,920091,56816,7166,16744429,89099,16769716,27486,5447,1
35,56,870488,157742,16757097,10574,16750518,16744867,7180,7400,1
69,70,16774867,7994,4499,2375,3756,8198,5589,2138,1
75,75,16759296,7567,1303,9112,2834,4094,4875,3375,1
63,74,84052,3279,6963,8722,3481,2574,2628,1218,1
63,81,140756,7956,9595,5111,5197,1471,1386,895,1
29,53,16752850,16748792,12017,21704,9019,13356,10133,4955,1
29,74,146809,14270,10554,5962,2722,2979,2014,1342,1
54,88,1190046,21073,94298,19403,12790,12823,15064,12661,1
34,70,473798,8934,8040,4254,1431,1587,985,927,1
27,48,2849314,107224,70749,16752809,80077,28741,28547,5978,1
26,78,24896,15655,6848,6369,4249,1965,2157,1669,1
63,67,6534,16748257,975,17940,12985,10631,16695,8312,1
41,56,703263,118902,16764861,32310,16754893,16761157,28489,19636,1
41,67,913077,6817,9170,5967,7372,5889,400,16777101,1
61,87,3529,1758,3397,1921,3503,3303,1095,1032,1
63,78,13092,10435,15119,14014,7871,9408,16750982,7912,1
54,53,837354,228175,16747703,30041,16767107,16750024,17687,8079,1
11,30,204122,68155,13706,1549,11821,7918,5469,4600,1
38,81,31621,15752,4000,4531,2493,6081,3953,4048,1
30,96,863970,16776797,14821,27261,21378,13171,5653,2600,1
74,84,31880,16746013,14906,12599,15428,12394,5848,3059,1
53,67,1224,4407,3346,1522,1587,1925,236,427,1
48,64,10774,6788,11578,1103,4733,1231,878,236,1
0,0,1557055,279695,131637,16756753,16758922,68746,16745644,7964,1
44,53,36034,154367,17854,7627,6751,18562,4039,1804,1
0,0,448900,9284,1870,18901,4537,8423,5742,3086,1
53,78,25303,10794,2849,8526,8482,5478,8711,4167,1
41,60,1127906,203542,16759345,16758561,25652,16119,11022,3175,1
26,63,426716,7898,15296,5352,3128,4101,2779,2234,1
48,51,338090,95758,2687,6166,6176,7484,10756,4722,1
0,0,1557055,279695,131637,16756753,16758922,68746,16745644,7964,1
78,91,27570,11118,8562,10889,16815,4679,5497,5723,1
51,84,28557,28471,18112,13149,20838,8492,2824,5159,1
30,74,740534,199445,30082,13237,12532,11457,11741,7351,1
67,75,16767455,19395,15338,17020,22355,15946,24426,5127,1
50,91,133293,9106,21954,4290,2395,5186,3045,1235,1
90,64,5500,19270,2800,10236,10532,8476,3198,3341,1
20,43,3082,5033,523,2914,4093,1840,730,593,1
47,84,13476,27873,25452,11071,6447,6320,4151,2145,1
69,43,118589,80672,726,16774196,16745174,10330,5388,2277,1
69,80,8302,8713,18660,4771,16101,8709,5829,2851,1
88,69,12544,16749775,9784,12174,9923,7243,5468,3041,1
41,67,1008824,324734,98534,37544,16775269,24970,12798,11230,1
35,50,1829903,1526624,69519,121338,125115,68128,22617,18753,1
48,63,319871,93375,5430,26249,10375,10914,8420,3163,1
48,48,830892,16769681,13936,25286,16748713,16491,5548,2566,1
35,61,15721,12374,15834,24235,12545,15821,8620,1863,1
67,74,7671,3774,2578,638,3084,2799,2995,3072,1
38,88,466297,16778,6623,16754436,18344,11315,14311,5796,1
44,78,16755159,22411,3593,23288,6435,7365,10625,5572,1
56,64,737680,284419,20277,16765808,67391,16757264,14880,6123,1
47,47,695093,16763755,20433,3413,3457,18526,5394,2361,1
53,26,191373,71462,10407,6919,3104,24449,12339,3155,1
38,100,729822,25056,23797,14500,25467,3556,2817,847,1
94,29,341749,131167,16773550,96544,76312,43093,90488,34618,1
26,80,347321,99261,69292,5492,9941,9841,10093,8902,1
69,69,27715,21182,2930,7172,16635,8333,4199,4309,1
24,78,1633829,16754236,30721,30672,13695,2780,2724,3607,1
29,67,16771070,16754314,15834,10409,28271,12685,8718,2518,1
64,70,122820,23491,22411,17163,10030,10309,4362,3099,1
29,67,1855122,160516,62481,75199,16752828,16756952,26452,9811,1
21,41,87844,66822,5266,9800,8906,2442,1626,806,1
23,57,16776993,86009,30421,3844,6265,1734,2584,567,1
94,74,20003,9477,9263,13882,20473,8234,4344,4453,1
57,70,16746217,16484,6886,10088,5955,9807,5930,4268,1
43,67,32340,16775843,5051,6191,10335,8761,3492,4800,1
44,83,20351,25431,16274,6015,4557,12699,3824,9639,1
61,43,684461,16746266,6907,6709,2355,1764,884,615,1
35,100,704449,16757118,31133,16758536,9352,5601,2703,3855,1
54,61,18596,8615,4482,8177,11393,2032,1779,2933,1
75,1,19564,30281,6598,792,5825,4927,1214,559,1
29,29,1013345,30611,18725,3152,3892,3276,587,493,1
63,40,16749101,81939,16745869,16764799,4483,14031,4825,4659,1
30,66,905138,111114,22146,65426,17589,8894,6352,1173,1
64,84,37716,10539,3048,7346,6151,2215,1546,1286,1
34,64,95558,68890,15091,10607,11056,16253,882,389,1
70,63,2006318,16775413,16763873,42404,16658,21745,8217,4126,1
0,0,954790,137855,7598,5829,8448,10526,2417,565,1
84,24,16762619,9543,5298,27764,19162,11240,2988,5439,1
64,83,2080,13840,22551,7540,13639,8579,4028,3301,1
48,48,1057479,236096,83158,70825,16750121,16744691,8139,5305,1
35,66,654644,30244,22968,14014,22351,6236,11620,4980,1
30,56,541322,16988,5243,7881,6953,2626,1773,858,1
37,90,422875,16764980,3017,17519,18705,14705,3220,1403,1
29,53,16752850,16748792,12017,21704,9019,13356,10133,4955,1
40,30,12481,29507,7647,9806,9937,3814,2010,3850,1
48,56,16749190,5721,5050,1653,3175,753,1135,213,1
44,53,36034,154367,17854,7627,6751,18562,4039,1804,1
51,57,734759,13299,12374,4481,13712,3487,2473,1862,1
94,63,2372121,204877,97411,16769398,22825,16758600,23300,8511,1
40,66,16757828,16749771,7573,8563,7268,4631,2574,1555,1
29,90,146063,28212,19433,6362,9291,9094,20189,16757,1
93,67,14644,15386,4792,2286,5386,10260,2840,3438,1
61,94,16761950,21868,16773707,11538,7360,17485,7755,5093,1
80,77,80400,4016,2406,2327,1352,1456,918,838,1
30,60,18978,19178,17606,2400,11138,8674,4437,5140,1
44,66,2134912,153445,23129,16752008,14735,13864,17868,4874,1
20,48,270204,16755003,7942,2714,2877,2535,1647,1589,1
41,70,5165,1985,2172,652,2487,846,793,149,1
66,64,15474,4142,5374,11166,18544,8350,4329,2102,1
84,77,74780,32402,18142,24071,6019,20957,4009,4335,1
61,67,20836,16764352,21894,10081,4319,17883,15273,5016,1
0,0,2246732,134790,80296,134411,69158,20648,3947,2127,1
81,53,552351,37646,9075,16745633,16752060,21509,2759,2079,1
43,51,32530,90614,21296,8983,10173,5639,1589,3910,1
29,74,146809,14270,10554,5962,2722,2979,2014,1342,1
43,74,1126257,16754237,27520,31714,15015,22528,8643,4733,1
77,77,204588,18624,5846,23523,10771,6011,943,744,1
75,75,10331,4421,5385,1303,3636,2461,1297,1317,1
37,69,21036,16761046,26060,5521,4984,20377,9026,8545,1
38,44,8345,13935,1131,861,2300,1612,682,854,1
77,66,31265,16556,4654,3138,2476,2119,1319,752,1
87,54,751554,29589,65855,16370,19909,7712,2717,2840,1
75,41,6759,5711,15689,11391,9939,6994,5132,1637,1
61,64,16752834,84576,17331,10648,14979,14905,6787,4285,1
77,69,463299,16753581,5933,14432,16172,8036,5224,7073,1
84,74,7479,16185,30560,8324,12134,6207,4133,4745,1
50,54,29558,19440,6833,8809,6936,7421,7264,4778,1
75,64,163271,17065,9881,9551,2030,2515,1503,433,1
61,87,3216,27076,11047,5398,3528,9827,3249,5338,1
80,87,333088,16747493,24753,16748758,8605,13039,6642,4918,1
41,67,235735,21599,15273,4008,2885,1868,1483,1602,1
75,38,61237,21927,497,1463,2829,2102,1361,233,1
81,83,280265,29411,30300,16771951,11630,9753,4712,2839,1
40,75,16755099,16762164,7703,20989,11611,18704,884,1612,1
88,54,9944,8263,3867,7967,5971,24101,10987,2588,1
47,44,18986,15232,10979,2877,6422,8608,7452,3383,1
21,64,63974,9681,905,5891,3436,2406,2278,1707,1
50,75,2536,4022,3360,471,1074,3127,996,136,1
44,60,1233558,211806,16775603,46539,24711,16764211,15390,7126,1
7,60,225887,21466,8860,1378,10184,1058,1129,685,1
37,48,1399599,225329,81035,70635,16772212,16773948,18549,10508,1
69,66,13428,4065,2522,2166,411,3056,871,1319,1
51,61,16766146,13424,2775,3292,3350,2531,1773,2964,1
94,63,2372121,204877,97411,16769398,22825,16758600,23300,8511,1
60,88,23308,8879,14578,23096,16970,14314,12474,5099,1
38,87,9152,9085,24827,9978,8473,4606,6326,9681,1
60,43,16773106,10702,2621,3082,2278,2230,911,218,1
77,69,5323,14865,6049,5065,1807,4999,10327,2564,1
100,61,16755576,1927,959,1069,556,832,74,127,1
93,61,14068,20124,25469,10320,7221,24930,4253,6022,1
40,57,24844,16747774,6954,8455,12204,9712,2722,2545,1
0,0,1315575,211654,25542,16770794,23275,66776,16751046,11328,1
43,54,1784033,86075,16767731,29420,16750521,16752345,26504,8748,1
37,44,82166,16745812,12020,6907,6500,6262,6735,3246,1
60,40,289822,116748,19761,26111,20215,22892,6356,6544,1
43,70,20709,21599,11329,21924,12363,5405,1892,2732,1
77,78,14512,16744551,5144,4938,13883,9416,5426,3897,1
27,48,179132,30306,16749744,16109,22387,6794,2315,3577,1
69,74,5021,3450,3264,850,1166,1023,687,195,1
87,64,5091,16590,2003,6211,8445,8503,6816,5813,1
60,61,222716,51815,5193,21639,8010,15237,11341,9512,1
70,61,17917,17085,1312,10319,6086,7462,3646,1851,1
35,47,217538,81394,5259,11525,21813,22909,11852,9253,1
57,66,23523,15388,7804,9390,6211,17011,2751,6379,1
35,47,828971,155712,3015,14837,21838,9827,20945,3282,1
47,44,18986,15232,10979,2877,6422,8608,7452,3383,1
64,53,1004107,231055,3305,16753393,16772791,16775095,2413,6446,1
27,81,1587683,29420,32793,78638,70355,20685,10167,9566,1
40,69,1030767,16763933,14589,22384,17794,16745804,15932,7256,1
66,48,663105,61032,25773,11094,13718,15272,7536,6874,1
47,64,477681,198558,27557,133379,16757536,16755946,8916,9807,1
51,10,74137,16748045,3168,4649,5155,6844,1626,2115,1
1,60,1064000,281432,40325,28306,16749129,6629,8218,3399,1
64,70,31870,16672,17129,26793,11949,7787,5672,4959,1
29,4,321025,16771727,11355,2714,4368,7240,2352,1602,1
37,53,1446147,16754657,16745471,28575,28444,10158,6636,2538,1
47,61,854326,27825,5913,10157,6908,7791,2695,253,1
29,53,16752850,16748792,12017,21704,9019,13356,10133,4955,1
61,43,684461,16746266,6907,6709,2355,1764,884,615,1
78,48,16772375,20964,16746620,13319,21476,12467,4642,2718,1
61,90,16767440,14701,14147,26889,15289,9187,24192,4224,1
78,16,11923,6802,3591,1077,9122,7450,3340,3640,1
94,63,2372121,204877,97411,16769398,22825,16758600,23300,8511,1
78,75,10443,10960,23265,7376,18209,11134,4300,4751,1
60,41,16767210,33447,20339,15950,5172,2625,2847,397,1
41,70,171683,7864,10419,870,1994,1537,605,16777130,1
94,63,705504,18653,16750548,12429,11285,7599,1577,222,1
51,67,19255,13206,6391,8905,14148,8593,7280,3606,1
54,75,31450,18760,7654,7433,5484,3935,2667,3317,1
40,50,447546,88906,20066,8633,14865,6003,2796,3635,1
43,94,6638,9412,7652,21307,3691,8685,5984,4354,1
54,60,6209,16034,14373,4564,14168,8376,7994,5175,1
41,67,1008824,324734,98534,37544,16775269,24970,12798,11230,1
44,48,110845,18387,4478,2012,3672,1269,258,250,1
34,56,962474,16757133,17565,3369,16676,4179,14002,6688,1
29,64,912650,37566,24374,19087,11874,7434,1989,659,1
27,67,129889,10514,6669,2574,1699,4313,874,777,1
43,75,71903,26679,4679,15527,8625,8436,3564,4029,1
78,75,16756089,27158,25230,6990,8757,3906,4590,1338,1
34,48,646222,16771595,6386,6118,2675,3067,1357,1355,1
63,47,16761866,16744587,13463,4160,7640,7912,5325,2766,1
77,66,31265,16556,4654,3138,2476,2119,1319,752,1
77,90,676671,167797,16762549,27743,27111,24699,5511,2929,1
40,54,788093,37603,15089,5374,16748183,18240,8730,1947,1
77,47,19350,27178,1730,9717,8324,10434,16901,7896,1
21,64,576765,212477,136306,16755419,25947,16761237,19365,9184,1
80,63,16768722,29353,13962,9227,16384,14062,7014,5990,1
57,97,734622,65800,14264,12529,14292,12126,2611,4352,1
53,66,16776368,22019,7325,7225,1506,14847,8323,7571,1
38,61,123507,17058,10456,10677,17487,8969,18017,7146,1
100,44,1155716,30860,16752854,20826,10709,17295,13893,3420,1
37,27,2773253,722442,100500,20147,91889,16768300,21312,30560,1
75,53,2779,19653,4055,5707,6084,10071,2495,2274,1
60,67,16745326,3834,1888,3901,680,835,345,16777203,1
64,60,161673,83315,3100,14151,5223,9087,5089,2287,1
94,63,705504,18653,16750548,12429,11285,7599,1577,222,1
35,47,7310,4904,440,1413,2352,2339,1605,990,1
56,90,7507,16745066,4381,9905,7614,5802,8966,2490,1
17,60,16767187,15650,4832,4478,3624,2830,2665,2034,1
51,60,2264809,16767598,14650,10893,4914,3966,2040,1141,1
60,88,23308,8879,14578,23096,16970,14314,12474,5099,1
